tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
L080,1988,380621,201409,0,1
L080,1989,380541,201242,0,1
L080,1990,380621,201409,0,1
L080,1991,380541,201242,0,1
L080,1992,380541,201242,0,1
L080,1993,380562,201253.5,23.942639787625758,2
L080,1994,380541,201242,0,1
L080,1995,380581,201325.5,92.58644609228718,2
L080,1996,380567.6666666667,201297.66666666666,61.72429739485776,2
L080,1997,380621,201409,0,1
M001,1998,382122,200921,0,1
M001,1999,382106.6666666667,200822.33333333334,49.925500053147296,2
M001,2000,382099,200773,0,1
M001,2001,382099,200773,0,1
M001,2002,382107.3333333333,200779.66666666666,10.671873729033537,2
M001,2003,382355,200596,0,1
M001,2004,382355,200596,0,1
M002,1994,383337,200429,0,1
M002,1998,383635,200531,0,1
M002,1999,383635,200531,0,1
M002,2000,383635,200531,0,1
M002,2001,383666,200473,0,1
M002,2002,383635,200531,0,1
M003,1994,383237,202222,0,1
M003,1997,382624,201274,0,1
M003,1998,382624,201274,0,1
M009,1994,380936,199687,0,1
M009,1995,380936,199687,0,1
M009,1996,380936,199687,0,1
M009,1997,380936,199687,0,1
M009,1998,380936,199687,0,1
M010,1994,380579.5,200508,61.92132104533946,2
M010,1995,380390,200637,0,1
M010,1996,380563,200499,0,1
M012,1994,380594.3333333333,201353.33333333334,61.72429739485776,2
M012,1995,380581,201325.5,92.58644609228718,2
M012,1996,380541,201242,0,1
M012,1997,380541,201242,0,1
M012,1998,380621,201409,0,1
M012,1999,380541,201242,0,1
M012,2000,380607.3333333333,201403,14.925742118176506,2
M013,1994,380579.5,200508,61.92132104533946,2
M013,1996,380534,200550,0,1
M013,1998,380462,200593.5,84.12044935685971,2
M015,1994,380462,200593.5,84.12044935685971,2
M015,1995,380462,200593.5,84.12044935685971,2
M015,1996,380534,200550,0,1
M015,1997,380534,200550,0,1
M021,1994,380534,200550,0,1
M021,1996,380579.5,200508,61.92132104533946,2
M021,1998,380534,200550,0,1
M021,1999,380534,200550,0,1
M023,1994,381350,200278,0,1
M023,1995,381572.5,200620,408.0076592418333,2
M023,1996,381795,200962,0,1
M024,1994,380594.3333333333,201353.33333333334,61.72429739485776,2
M024,1995,380621,201409,0,1
M024,1996,380519,201448.5,109.38121410918787,2
M024,1997,380541,201242,0,1
M026,1994,380534,200550,0,1
M026,1995,380438,200608,56.08029957123981,2
M026,1996,380507.5,200551.5,145.3151747065667,2
M027,1994,381350,200278,0,1
M027,1995,381350,200278,0,1
M027,1996,380812,200417,0,1
M027,1998,380841,200432,0,1
M027,2001,380841,200432,0,1
M027,2002,380841,200432,0,1
M029,1994,381353,199891,0,1
M029,1995,381353,199891,0,1
M030,1994,380936,199687,0,1
M030,1995,380936,199687,0,1
M030,1996,380936,199687,0,1
M030,1997,380936,199687,0,1
M030,1998,380936,199687,0,1
M030,1999,380936,199687,0,1
M030,2000,380936,199687,0,1
M031,1994,380936,199687,0,1
M031,1995,380936,199687,0,1
M031,1996,380936,199687,0,1
M031,1997,380936,199687,0,1
M031,1998,380936,199687,0,1
M032,1994,381350,200278,0,1
M032,1995,381350,200278,0,1
M032,1996,381350,200278,0,1
M034,1994,380678,200030,0,1
M034,1995,380678,200030,0,1
M034,1996,380678,200030,0,1
M034,1997,380678,200030,0,1
M034,1998,380678,200030,0,1
M035,1994,381795,200962,0,1
M035,1995,381795,200962,0,1
M035,1996,381795,200962,0,1
M035,1997,381707,201115,176.50212463310464,2
M035,1998,381766,201091,132.21951444472938,2
M035,2000,381795,200962,0,1
M035,2002,381737,201220,0,1
M036,1994,382088.5,201075.5,17.334935823359714,2
M036,1995,382074,201085,0,1
M036,1996,382074,201085,0,1
M036,1997,381846.5,201176.5,245.21113351558898,2
M037,1994,381795,200962,0,1
M037,1995,381795,200962,0,1
M037,1996,381795,200962,0,1
M037,1998,381795,200962,0,1
M037,1999,381795,200962,0,1
M037,2000,381795,200962,0,1
M042,1994,382355,200596,0,1
M042,1996,382355,200596,0,1
M043,1994,381648.5,201256,31.847291878588358,2
M043,1995,381619,201268,0,1
M043,1996,381619,201268,0,1
M043,1997,381707,201115,176.50212463310464,2
M043,1998,381619,201268,0,1
M045,1994,382737.3333333333,200661.66666666666,59.83774357003739,2
M045,1995,382749.5,200689,89.75661535508121,2
M045,1996,382786,200771,0,2
M045,1997,382713,200607,0,1
M047,1994,382355,200596,0,1
M047,1996,382355,200596,0,1
M050,1994,382355,200596,0,1
M050,1995,382355,200596,0,1
M052,1994,381674.5,201279.25,56.62872504303801,2
M052,1995,381678,201244,63.694583757176716,2
M052,1996,381619,201268,0,1
M052,1997,381737,201220,0,2
M052,1998,381619,201268,0,1
M055,1994,383635,200531,0,2
M055,1995,383337,200429,0,1
M055,1996,383337,200429,0,1
M055,1997,383337,200429,0,1
M055,1998,383337,200429,0,1
M056,1994,383436.3333333333,200463,104.99100490569303,2
M056,1995,383337,200429,0,2
M058,1994,382624,201274,0,1
M058,1995,382624,201274,0,1
M058,1996,382532,201124,175.96590578859303,2
M058,1997,382464,200922,0,1
M058,1999,382464,200922,0,1
M058,2000,382431.5,200921,32.515380975778214,2
M058,2001,382419.5,200947,33.90058996536786,2
M059,1994,383126,200958,0,2
M059,1995,383058,201080.66666666666,70.12686915711386,2
M059,1997,383075,201050,105.19030373565806,2
M059,1999,383053,201094,56.08029957123981,2
M059,2000,382930,201326,0,1
M059,2001,382970.5,201346.5,45.39273069556402,2
M060,1994,382620,201399.5,125.5637288391835,2
M060,1995,382049,201493,0,1
M061,1994,381022,201589,0,1
M061,1995,380939,201625.5,90.67110895980042,2
M061,1996,381236.5,201648,136.4047286570374,3
M061,1997,380856,201662,0,1
M061,1999,380856,201662,0,1
M061,2001,380856,201662,0,1
M064,1994,383730,200924,0,1
M064,1995,383730,200924,0,1
M064,1996,383730,200924,0,1
M064,1997,383730,200924,0,1
M064,1998,383730,200924,0,1
M064,1999,383730,200924,0,1
M064,2000,383812,200913,0,1
M064,2001,383812,200913,0,2
M064,2002,383730,200924,0,1
M064,2003,383730,200924,0,1
M068,1994,382238,201503.66666666666,189.30076010882146,2
M068,1995,382049,201493,0,1
M068,1996,381905.6666666667,201418,161.76972660061858,2
M068,1997,382049,201493,0,1
M068,1998,382049,201493,0,1
M068,1999,382049,201493,0,1
M072,1994,381022,201589,0,2
M072,1995,380781.5,201415.5,296.5510074169366,2
M072,1996,381370,201620,0,1
M072,1998,381016,201635,0,2
M072,1999,381103,201676,0,1
M072,2000,380856,201662,0,1
M072,2001,381022,201589,0,1
M072,2002,381022,201589,0,2
M072,2003,380856,201662,0,1
M072,2004,380856,201662,0,1
M073,1996,383696,201502,0,1
M073,1997,383696,201502,0,1
M078,1994,383696,201502,0,1
M078,1996,383696,201502,0,1
M078,1997,383696,201502,0,1
M083,1994,383696,201502,0,1
M083,1995,383696,201502,0,1
M083,1996,383696,201502,0,1
M091,1994,383237,202222,0,1
M091,2003,383237,202222,0,1
M092,1994,381350,200278,0,1
M092,1995,381350,200278,0,1
M092,1996,380841,200432,0,1
M092,1997,381109,200408,0,1
M092,1998,380841,200432,0,1
M093,1994,381351,200149,129.00387591076478,2
M093,1995,381350,200278,0,1
M094,1994,380581,201325.5,92.58644609228718,2
M094,1995,380581,201325.5,92.58644609228718,2
M094,1996,380541,201242,0,1
M094,1997,380541,201242,0,1
M094,1998,380581,201325.5,92.58644609228718,2
M094,1999,380581,201325.5,92.58644609228718,2
M094,2000,380621,201409,0,1
M094,2003,380621,201409,0,1
M094,2004,380621,201409,0,1
M096,1994,380534,200550,0,1
M096,1995,380625,200466,0,1
M097,1994,380534,200550,0,1
M097,1995,380534,200550,0,1
M097,1996,380390,200637,0,1
M097,1997,380476.5,200568,110.64922051239222,2
M099,1994,380534,200550,0,1
M099,1995,380534,200550,0,1
M099,1996,380534,200550,0,1
M099,1997,380898.6666666667,201159.33333333334,32.66836730265039,2
M099,1998,380931,201164,0,2
M104,1995,382737.3333333333,200661.66666666666,59.83774357003739,2
M104,1996,382713,200607,0,1
M104,1997,382786,200771,0,1
M104,1998,382713,200607,0,1
M104,1999,382713,200607,0,1
M105,1994,382749.5,200689,89.75661535508121,2
M105,1995,382737.3333333333,200661.66666666666,59.83774357003739,2
M105,1996,382534,200601.5,179.08447727259892,2
M106,1997,383412,200931,0,1
M107,1994,383024,201142,0,1
M107,1995,383024,201142,0,1
M107,1996,383024,201142,0,1
M107,1997,383024,201142,0,1
M107,1999,383099.5,201229.5,163.51911203281406,2
M107,2000,382930,201326,0,1
M108,1994,383730,200924,0,1
M108,1995,383730,200924,0,1
M108,1996,383730,200924,0,1
M108,1997,383730,200924,0,1
M108,1998,383730,200924,0,1
M108,1999,383730,200924,0,1
M109,1994,383730,200924,0,1
M109,1995,383730,200924,0,1
M109,1996,383730,200924,0,1
M109,1998,383730,200924,0,1
M109,2000,383730,200924,0,1
M109,2002,383730,200924,0,1
M109,2003,383730,200924,0,1
M110,1994,383730,200924,0,1
M110,1997,383412,200931,0,1
M110,1998,383730,200924,0,1
M110,2000,383412,200931,0,1
M115,1995,380541,201242,0,1
M115,1996,380541,201242,0,1
M115,1997,380581,201325.5,92.58644609228718,2
M115,1998,380621,201409,0,1
N003,1986,382931,200706,0,1
N003,1989,382931,200706,0,1
N003,1990,382713,200607,0,1
N003,1991,382713,200607,0,1
N003,1992,382822,200656.5,119.71319893812878,2
N003,1993,382931,200706,0,1
N004,1988,381353,199891,0,1
N004,1989,381353,199891,0,1
N004,1990,381353,199891,0,1
N004,1991,381353,199891,0,1
N004,1992,381353,199891,0,1
N004,1993,381353,199891,0,1
N004,1994,381353,199891,0,1
N005,1986,381931,201706,0,1
N007,1985,382355,200596,0,1
N007,1986,382355,200596,0,1
N007,1990,382464,200922,0,1
N007,1991,382464,200922,0,1
N007,1992,382355,200596,0,1
N007,1994,381795,200962,0,1
N008,1985,381619,201268,0,1
N008,1986,381619,201268,0,1
N016,1985,381180,201357,0,1
N016,1986,381268.5,201321,95.54187563576508,2
N016,1987,381298,201309,63.694583757176716,2
N016,1988,381619,201268,0,1
N016,1989,381181.75,201504.75,147.76036342673228,3
N016,1990,381106.5,201473.5,313.5003987238294,2
N016,1991,381370,201620,0,2
N018,1985,380841,200432,0,1
N018,1986,381109,200408,0,1
N019,1985,382355,200596,0,1
N019,1986,382355,200596,0,1
N019,1987,382355,200596,0,1
N019,1988,382355,200596,0,1
N019,1989,382355,200596,0,1
N019,1990,382355,200596,0,1
N020,1985,381707,201115,176.50212463310464,2
N020,1986,381619,201268,0,1
N020,1987,381619,201268,0,1
N020,1988,381619,201268,0,1
N020,1989,381364,200838,499.9249943741561,2
N020,1990,381707.5,201232,31.847291878588358,2
N020,1991,381619,201268,0,1
N020,1993,381841,201313,0,1
N026,1985,381350,200278,0,1
N026,1989,381353,199891,0,1
N026,1990,381353,199891,0,1
N028,1985,381619,201268,0,1
N028,1987,381737,201220,0,1
N028,1988,381619,201268,0,1
N028,1989,381619,201268,0,1
N031,1985,381795,200962,0,1
N031,1986,381619,201268,0,1
N031,1987,381619,201268,0,1
N031,1988,381648.5,201256,31.847291878588358,2
N035,1985,383337,200429,0,1
N035,1988,383337,200429,0,1
N035,1989,383337,200429,0,1
N035,1991,383337,200429,0,1
N035,1992,383337,200429,0,1
N035,1993,383337,200429,0,1
N035,1994,383337,200429,0,1
N035,1995,383337,200429,0,1
N037,1989,383024,201142,0,1
N042,1986,383375,201417,0,1
N042,1988,382616,201525,0,1
N042,1989,382624,201274,0,1
N042,1990,382624,201274,0,1
N042,1991,382616,201525,0,1
N044,1988,382999.5,201345.5,382.2466481213406,2
N044,1989,382620,201399.5,125.5637288391835,2
N045,1986,383375,201417,0,1
N046,1988,383375,201417,0,1
N047,1985,383699,201850,0,1
N047,1986,383699,201850,0,1
N047,1987,383699,201850,0,1
N047,1988,383699,201850,0,1
N047,1991,383699,201850,0,1
N047,1993,383699,201850,0,1
N047,1994,383699,201850,0,1
N048,1986,383375,201417,0,1
N048,1988,382201,200574,0,1
N048,1990,383375,201417,0,1
N048,1991,383375,201417,0,1
N048,1992,383375,201417,0,1
N048,1994,383375,201417,0,1
N049,1985,380190,201400,0,1
N049,1986,380190,201400,0,1
N049,1987,380190,201400,0,1
N049,1989,380190,201400,0,1
N049,1990,380190,201400,0,1
N050,1985,380960.5,200412.5,148.5681661729726,2
N050,1986,381109,200408,0,1
N050,1987,380975,200420,134.5362404707371,2
N050,1988,380678,200030,0,1
N051,1985,380911,200414,99.04544411531506,2
N051,1986,381010,200411,99.04544411531506,2
N051,1987,380960.5,200412.5,148.5681661729726,2
N051,1988,380841,200432,0,1
N053,1988,382916,202222,0,1
N054,1985,382355,200596,0,1
N054,1986,382355,200596,0,1
N054,1987,382355,200596,0,1
N058,1985,381619,201268,0,1
N058,1987,381737,201220,0,1
N059,1985,381619,201268,0,1
N059,1986,381619,201268,0,1
N059,1988,381619,201268,0,1
N059,1989,381707,201115,176.50212463310464,2
N059,1991,381737,201220,0,1
N060,1985,381619,201268,0,1
N060,1986,381619,201268,0,1
N060,1987,381697.6666666667,201236,42.46305583809984,2
N060,1988,381648.5,201256,31.847291878588358,2
N060,1989,381762.3333333333,201343,161.76972660061858,3
N060,1990,381619,201268,0,1
N061,1985,381795,200962,0,1
N061,1986,381795,200962,0,1
N062,1985,381795,200962,0,1
N062,1986,381795,200962,0,1
N062,1987,381795,200962,0,1
N063,1985,382355,200596,0,1
N063,1986,382355,200596,0,1
N063,1987,382643,200651,293.2047066470796,2
N063,1988,382713,200607,0,1
N063,1989,382931,200706,0,1
N064,1986,380841,200432,0,1
N064,1987,380920.6666666667,200419,80.72036780008419,3
N064,1988,380841,200432,0,1
N070,1987,382916,202222,0,1
N073,1992,383730,200924,0,1
N076,1987,380621,201409,0,1
O001,1983,380841,200432,0,1
O001,1984,381109,200408,0,1
O001,1985,380390,200637,0,1
O008,1983,381795,200962,0,1
O008,1984,381795,200962,0,1
O008,1986,381795,200962,0,1
O008,1987,381795,200962,0,1
O009,1983,380678,200030,0,1
O009,1984,380678,200030,0,1
O009,1987,381180,201357,0,1
O011,1984,383135,202599,0,1
O011,1986,383135,202599,0,1
O011,1987,382916,202222,0,1
O011,1988,382916,202222,0,1
O011,1989,383135,202599,0,1
O015,1983,383730,200924,0,1
O015,1984,383730,200924,0,1
O018,1983,382355,200596,0,1
O018,1984,382355,200596,0,1
O018,1985,382355,200596,0,1
O024,1983,380678,200030,0,1
O024,1984,380678,200030,0,1
O024,1987,380678,200030,0,1
O024,1988,380678,200030,0,1
O024,1989,380678,200030,0,1
O026,1983,380190,201400,0,1
O026,1985,380190,201400,0,1
O026,1987,380190,201400,0,1
O026,1990,380190,201400,0,1
O026,1991,380190,201400,0,1
O029,1983,380190,201400,0,1
O029,1984,380190,201400,0,1
O029,1985,380190,201400,0,1
O029,1987,380190,201400,0,1
O029,1988,380190,201400,0,1
O029,1989,380234.5,201404.5,44.72694937059759,2
O030,1983,380190,201400,0,1
O030,1984,380190,201400,0,1
O030,1985,380541,201242,0,1
O030,1986,380621,201409,0,1
O030,1987,380534,200550,0,1
O031,1986,382049,201493,0,1
O031,1989,382049,201493,0,1
O031,1991,382049,201493,0,1
O034,1989,383675,202710,0,1
O034,1990,383675,202710,0,1
O034,1993,383675,202710,0,1
O034,1994,383675,202710,0,1
O035,1983,381350,200278,0,1
O035,1986,381350,200278,0,1
O035,1987,381350,200278,0,1
O035,1988,381350,200278,0,1
O035,1989,381350,200278,0,1
O035,1990,381350,200278,0,1
O035,1992,381350,200278,0,1
O035,1993,381350,200278,0,1
O035,1994,381350,200278,0,1
O035,1995,381350,200278,0,1
P002,1984,381350,200278,0,1
P002,1987,381109,200408,0,1
P003,1984,381350,200278,0,1
P003,1987,381350,200278,0,1
P003,1989,381350,200278,0,1
P003,1990,381350,200278,0,1
P003,1991,381180,201357,0,1
P005,1984,381430,201384.5,123.40684745993636,2
P005,1985,381357,201285,0,1
P005,1986,381503,201484,0,1
P005,1987,381268.5,201321,95.54187563576508,2
P005,1988,381357,201285,0,1
P005,1989,381180,201357,0,1
P005,1990,381180,201357,0,1
P005,1991,381180,201357,0,1
P005,1993,381268.5,201321,95.54187563576508,2
P009,1984,381355.5,201354.25,69.26624358228185,4
P009,1985,381503,201484,0,1
P009,1986,381172.3333333333,201359.66666666666,8.117197107939084,2
P009,1987,381180,201357,0,1
P009,1988,381239,201333,63.694583757176716,2
P009,1989,381229,201379,53.71219600798314,3
P009,1990,381395.3333333333,201441.66666666666,115.69019933523852,2
P009,1991,381180,201357,0,1
P011,1984,380678,200030,0,1
P011,1985,380678,200030,0,1
P011,1987,380678,200030,0,1
P012,1984,381346.6666666667,201375.33333333334,90.92243336432566,3
P012,1985,381454.3333333333,201417.66666666666,82.27123163997686,2
P012,1986,381454.3333333333,201417.66666666666,82.27123163997686,2
P012,1987,381357,201285,0,1
P013,1984,381357,201285,0,1
P013,1985,381434,201369.66666666666,133.54067212318998,3
P013,1986,381357,201285,0,1
P013,1987,381931,201706,0,1
P013,1988,381235,201476.66666666666,131.7008394472442,4
P013,1989,381503,201484,0,1
P016,1984,380190,201400,0,1
P016,1985,380190,201400,0,1
P016,1987,380190,201400,0,1
P016,1988,380190,201400,0,1
P016,1991,380190,201400,0,1
P018,1984,381678,201244,63.694583757176716,2
P018,1985,381619,201268,0,1
P018,1987,381619,201268,0,1
P018,1988,381717,201150,72.80109889280519,3
P018,1989,381364,200838,499.9249943741561,2
P018,1990,381678,201244,63.694583757176716,2
P018,1991,381766,201091,132.21951444472938,2
P020,1984,382355,200596,0,1
P020,1987,382355,200596,0,1
P020,1988,382355,200596,0,1
P020,1989,382355,200596,0,1
P020,1990,382355,200596,0,1
P020,1991,382355,200596,0,1
P020,1992,382355,200596,0,1
P020,1993,382355,200596,0,1
P020,1994,382355,200596,0,1
P028,1984,382355,200596,0,1
P028,1985,382355,200596,0,1
P028,1986,382355,200596,0,1
P028,1988,382822.25,200754.75,39.72562145517676,2
P028,1989,382858.3333333333,200673,79.80879929210353,2
P028,1990,382858.3333333333,200673,79.80879929210353,2
P028,1991,382822.25,200754.75,39.72562145517676,2
P028,1992,382713,200607,0,1
P028,1993,382713,200607,0,1
P028,1994,382749.5,200689,89.75661535508121,2
P028,1995,382713,200607,0,1
P035,1986,382334.6666666667,200964,135.98202495589663,2
P035,1987,382464,200922,0,1
P037,1985,383699,201850,0,1
P037,1986,383699,201850,0,1
P038,1988,383699,201850,0,1
P038,1990,383699,201850,0,1
P038,1991,383699,201850,0,1
P042,1988,383444,201738,0,1
P042,1989,383444,201738,0,1
P042,1991,383340.5,201980,263.2038183613604,2
P042,1992,383444,201738,0,1
P043,1985,383375,201417,0,1
P043,1986,383199.5,201279.5,222.94954586183843,2
P043,1990,382624,201274,0,2
P049,1988,383675,202710,0,1
P049,1990,383675,202710,0,1
P051,1984,380952,200412.66666666666,48.28158148933014,3
P051,1985,381109,200408,0,1
P051,1986,381109,200408,0,1
P052,1984,380534,200550,0,1
P052,1985,380462,200593.5,84.12044935685971,2
P052,1987,380534,200550,0,1
P052,1988,380534,200550,0,1
P052,1989,380507.5,200551.5,145.3151747065667,2
P052,1990,380579.5,200508,61.92132104533946,2
P052,1992,380594,200482.5,35.11765937530575,2
P053,1984,380190,201400,0,1
P053,1985,380190,201400,0,1
P054,1984,380581,201325.5,92.58644609228718,2
P054,1985,380541,201242,0,1
P054,1987,380541,201242,0,1
P054,1988,380621,201409,0,1
P054,1989,380541,201242,0,1
P054,1990,380581,201325.5,92.58644609228718,2
P054,1991,380621,201409,0,1
P054,1992,380621,201409,0,1
P054,1993,380621,201409,0,1
P059,1984,382355,200596,0,1
P059,1985,382355,200596,0,1
P059,1986,382355,200596,0,1
Q001,2000,381350,200278,0,1
Q001,2001,381350,200278,0,1
Q007,2000,383337,200429,0,1
Q007,2001,383337,200429,0,1
Q007,2002,382931,200706,0,2
Q007,2004,383337,200429,0,1
Q007,2006,382931,200706,0,1
Q007,2009,383337,200429,0,1
Q008,2000,381350,200278,0,1
Q008,2001,381350,200278,0,1
Q008,2002,381350,200278,0,1
Q008,2003,381350,200278,0,1
Q008,2005,381350,200278,0,1
Q012,2000,380626.6666666667,200505.66666666666,102.72563241742546,2
Q012,2003,380678,200030,0,1
Q015,2000,380190,201400,0,1
Q015,2001,380621,201409,0,1
Q015,2002,380621,201409,0,1
Q015,2003,380190,201400,0,1
Q015,2004,380567.6666666667,201297.66666666666,61.72429739485776,2
Q026,2000,380841,200432,0,1
Q026,2001,380534,200550,0,1
Q026,2002,381109,200408,0,1
Q028,2000,380841,200432,0,1
Q028,2001,380826.5,200424.5,16.32482771731451,2
Q028,2002,380920.6666666667,200419,80.72036780008419,3
Q028,2003,380975,200420,134.5362404707371,2
Q028,2004,381109,200408,0,1
Q028,2005,380975,200420,134.5362404707371,2
Q028,2006,381109,200408,0,1
Q028,2008,381019.6666666667,200416,89.69082698047208,2
Q028,2010,380841,200432,0,1
Q028,2011,380841,200432,0,1
Q029,2000,382761.6666666667,200716.33333333334,59.83774357003739,2
Q029,2001,382761.6666666667,200716.33333333334,59.83774357003739,2
Q031,2000,382223.3333333333,201018,95.82681137225758,3
Q031,2001,382334,200976.33333333334,140.8975198898553,2
Q031,2004,382074,201085,0,1
Q032,2000,381997.6666666667,200836,119.32076283883083,2
Q032,2001,382107.3333333333,200779.66666666666,10.671873729033537,2
Q032,2002,382355,200596,0,1
Q033,2000,382749.5,200689,89.75661535508121,2
Q033,2001,382737.3333333333,200661.66666666666,59.83774357003739,2
Q033,2002,382713,200607,0,1
Q033,2003,382786,200771,0,1
Q033,2004,382786,200771,0,1
Q033,2005,382713,200607,0,1
Q033,2006,382749.5,200689,89.75661535508121,2
Q036,2000,383730,200924,0,1
Q036,2001,383771,200918.5,41.36725758374611,2
Q036,2002,383730,200924,0,1
Q036,2003,383730,200924,0,1
Q036,2005,383730,200924,0,1
Q036,2006,383412,200931,0,1
Q036,2007,383730,200924,0,1
Q039,2000,382464,200922,0,1
Q039,2001,382434.3333333333,200938.66666666666,34.027766439919574,3
Q039,2002,382509.3333333333,201056.66666666666,107.89295106208094,3
Q046,2000,380898.6666666667,201159.33333333334,32.66836730265039,2
Q046,2001,380931,201164,0,1
Q048,2000,382931,200706,0,1
Q048,2001,382931,200706,0,1
Q049,2000,381213.5,201351,34.03307215048327,2
Q049,2001,380928,201369.5,205.52189664364232,4
Q052,2000,381298,201309,63.694583757176716,2
Q052,2001,381875.5,201157.5,279.289276557479,2
Q059,2000,380832.3333333333,201173,99.07628934873843,2
Q059,2001,380834,201150,0,2
Q060,2001,384013,200739,0,1
Q060,2002,384013,200739,0,1
Q060,2004,384013,200739,0,1
Q065,2000,383730,200924,0,1
Q065,2001,383571,200927.5,159.0385173472137,2
Q065,2002,383730,200924,0,1
Q065,2007,383730,200924,0,1
Q066,2000,383730,200924,0,1
Q066,2001,382018.5,200698.5,1412.7627189305358,1
Q066,2003,383730,200924,0,1
Q066,2005,383730,200924,0,1
Q066,2007,383428,200941,302.4780983806927,2
Q066,2008,383730,200924,0,1
Q067,2000,383337,200429,0,1
Q067,2001,383645.3333333333,200511.66666666666,21.92157739660925,2
Q070,2000,383337,200429,0,1
Q070,2001,383635,200531,0,1
Q072,2000,383024,201142,0,1
Q072,2001,383024,201142,0,1
Q072,2002,383024,201142,0,1
Q072,2003,382620,201399.5,125.5637288391835,2
Q072,2005,382817.5,201320.5,199.00879377555154,2
Q072,2006,382624,201274,0,1
Q074,2000,380911.3333333333,201637.66666666666,60.44740597318643,2
Q074,2001,381022,201589,0,1
Q074,2002,381022,201589,0,1
Q074,2003,380904,201467,169.72919607421701,3
Q074,2004,380856,201662,0,1
Q074,2005,380856,201662,0,1
Q074,2006,381022,201589,0,1
Q074,2007,380936,201648.5,81.13106679934636,2
Q074,2008,380856,201662,0,1
Q077,2000,380579.5,200508,61.92132104533946,2
Q077,2001,380534,200550,0,1
Q077,2002,380678,200030,0,1
Q077,2003,380678,200030,0,1
Q077,2004,380678,200030,0,1
Q078,2000,380096,201419.25,95.95083376396477,2
Q078,2001,380190,201400,0,1
Q078,2002,380190,201400,0,1
Q079,2000,380064.6666666667,201425.66666666666,127.93444501859872,2
Q079,2001,380190,201400,0,1
Q081,2000,380831.3333333333,200427,10.883218478226906,2
Q081,2001,380841,200432,0,1
Q081,2002,380831.3333333333,200427,10.883218478226906,2
Q081,2003,380841,200432,0,1
Q081,2004,380906,200398,0,1
Q081,2005,380975,200420,134.5362404707371,2
Q081,2006,380975,200420,134.5362404707371,2
Q081,2007,381109,200408,0,1
Q081,2008,381109,200408,0,1
Q081,2009,380841,200432,0,1
Q081,2010,380841,200432,0,1
Q083,2000,380678,200030,0,1
Q083,2001,380678,200030,0,1
Q084,2000,380002,201438.5,191.90166752792953,2
Q084,2001,380002,201438.5,191.90166752792953,2
Q084,2002,380190,201400,0,1
Q085,2000,380834,201150,0,2
Q085,2001,380931,201164,0,1
Q086,2000,382931,200706,0,1
Q086,2001,383134,200567.5,245.74631228158847,2
Q087,2000,381350,200278,0,1
Q087,2005,381350,200278,0,1
Q090,2000,384013,200739,0,1
Q090,2002,384013,200739,0,1
Q090,2003,384013,200739,0,1
Q093,2000,383337,200429,0,1
Q093,2001,383337,200429,0,1
Q094,2000,383730,200924,0,1
Q094,2001,383730,200924,0,1
Q094,2002,383730,200924,0,1
Q094,2003,383730,200924,0,1
Q094,2005,383730,200924,0,1
Q094,2007,383730,200924,0,1
Q094,2008,383730,200924,0,1
Q096,2000,380812,200417,0,1
Q096,2002,380534,200550,0,1
Q098,2000,382355,200596,0,1
Q098,2001,382124,200793,0,1
R010,1979,382616,201525,0,1
R010,1980,382624,201274,0,1
R010,1982,382624,201274,0,1
R013,1979,380541,201242,0,1
R013,1980,380541,201242,0,1
R013,1981,380541,201242,0,1
R013,1982,380541,201242,0,1
R013,1983,380581,201325.5,92.58644609228718,2
R013,1985,380621,201409,0,1
R013,1987,380581,201325.5,92.58644609228718,2
R013,1988,380581,201325.5,92.58644609228718,2
R013,1989,380621,201409,0,1
R014,1979,380541,201242,0,1
R014,1980,380541,201242,0,1
R015,1980,381350,200278,0,1
R016,1979,380931,201164,0,1
R016,1980,380931,201164,0,1
R016,1981,380931,201164,0,1
R016,1982,380931,201164,0,1
R016,1983,380931,201164,0,1
R016,1984,380931,201164,0,1
R019,1983,382049,201493,0,1
R022,1982,382624,201274,0,1
R022,1984,382624,201274,0,1
R025,1979,382464,200922,0,1
R025,1980,382464,200922,0,1
R025,1981,382464,200922,0,1
R028,1979,383024,201142,0,1
R028,1980,383024,201142,0,1
R028,1981,383024,201142,0,1
R029,1979,382464,200922,0,1
R029,1981,382464,200922,0,1
R032,1979,381795,200962,0,1
R032,1981,381795,200962,0,1
R039,1980,382786,200771,0,1
R039,1983,382931,200706,0,1
R048,1979,383730,200924,0,2
R048,1983,383375,201417,0,1
R048,1986,383375,201417,0,1
R048,1989,383375,201417,0,1
R048,1990,383375,201417,0,1
R054,1980,383337,200429,0,1
R063,1979,380841,200432,0,1
R063,1981,380841,200432,0,1
R065,1983,381795,200962,0,1
R065,1985,381795,200962,0,1
R091,1983,380931,201164,0,1
R091,1985,380931,201164,0,1
S006,1997,382420,201405,0,1
S006,1998,382049,201493,0,1
S006,1999,382049,201493,0,1
S011,1997,380543.6666666667,200533,19.55618685850643,2
S011,1998,380534,200550,0,1
S011,1999,380534,200550,0,1
S011,2000,380534,200550,0,1
S014,1997,380936,199687,0,1
S014,1998,380936,199687,0,1
S014,2000,380936,199687,0,1
S016,1997,380678,200030,0,1
S016,1998,380678,200030,0,1
S016,1999,380678,200030,0,1
S023,1997,381430,201384.5,123.40684745993636,2
S023,1998,381678,201244,63.694583757176716,2
S023,1999,381795,200962,0,1
