tattoo,quarter_date,year,quarter,infection_probability
007F,,2012,2,0.5536746263977351
007F,,2012,3,0.658444483414705
007F,,2012,4,0.7415819674101839
007F,,2013,1,0.8173707814941463
007F,,2013,2,0.9941020117488408
007F,,2013,3,0.9953595505160058
007F,,2013,4,0.9963568896825248
007F,,2014,1,0.9971601227652488
007F,,2014,2,0.9990479623301102
007F,,2014,3,0.9999983688736138
007G,,2003,2,4.40933289154148e-5
007G,,2003,3,8.374020820417593e-5
007G,,2003,4,1.1578152573975576e-4
007G,,2004,1,2.2993025481580132e-4
007G,,2004,2,5.087157477918412e-4
007G,,2004,3,0.00113417085072624
007G,,2004,4,0.00334451330977096
007G,,2005,1,0.00547379445770305
007G,,2005,2,0.01066529823781264
007G,,2005,3,0.01333073711090862
007G,,2005,4,0.02274333447961085
007G,,2006,1,0.03220068743680673
007G,,2006,2,0.05518274779696663
007G,,2006,3,0.06696149786509945
007H,,2020,3,0.00230110652209873
007J,,2023,3,0.02229735346627306
007K,,2012,2,0.04206920260480382
007L,,2011,3,0.00452095566772541
007L,,2011,4,0.00837400146817281
007M,,2018,2,1.97616628539291e-5
007M,,2018,3,4.342982751960793e-5
007M,,2018,4,7.882006405843101e-4
007M,,2019,1,0.00469075964268504
007M,,2019,2,0.01417407377692809
007M,,2019,3,0.01795389738068103
007M,,2019,4,0.03702261015638176
007M,,2020,1,0.05386479023718171
007M,,2020,2,0.09483863104774178
007M,,2020,3,0.11585108616675197
007M,,2020,4,0.1328312972265629
007M,,2021,1,0.14877527441410068
007M,,2021,2,0.18752408217591848
007N,,2009,2,3.065111131224643e-4
007N,,2009,3,0.00149291970113088
007P,,2008,2,0.01287363342935598
007P,,2008,3,0.0641479842106552
007P,,2008,4,0.10529370470810874
007Q,,2024,2,1.2429222691550575e-4
007Q,,2024,3,2.470420603432153e-4
007Q,,2024,4,8.614391770279445e-4
007R,,2004,2,0.01682341261633369
007S,,2021,2,0.01892213587395418
007S,,2021,3,0.04277444203328021
007T,,2017,2,5.285312888073885e-4
007T,,2017,3,0.00113953305014228
007T,,2017,4,0.00421451719440169
007T,,2018,1,0.00685249338506209
007T,,2018,2,0.01324288775920736
007U,,2026,3,0.2509277055386422
007V,,2015,2,0.8395306417077817
007W,,2005,2,0.00430180488469812
007W,,2005,3,0.00830799561186819
007X,,2025,3,0.09239282037223888
007Y,,2007,2,1.927040568394666e-6
007Y,,2007,3,5.956239162821781e-6
007Y,,2007,4,8.465591476184014e-5
007Y,,2008,1,1.625327226416073e-4
007Y,,2008,2,2.540929819979151e-4
007Y,,2008,3,0.00138521412852905
007Z,,2019,2,0.01901764315227618
007Z,,2019,3,0.04294406701496954
008A,,2014,2,0.00202377040925573
008A,,2014,3,0.00676903253156049
008A,,2014,4,0.07217451409063805
008A,,2015,1,0.8685165619362457
008A,,2015,2,0.9977306994595964
008A,,2015,3,0.9999998783333334
008A,,2015,4,0.9999999963647024
008B,,2006,2,1.3165571271749385e-7
008B,,2006,3,1.339964372864441e-7
008B,,2006,4,1.7992960690843659e-7
008B,,2007,1,2.064989765270317e-7
008B,,2007,2,2.703834262382901e-7
008B,,2007,3,1.0613806199738925e-6
008B,,2007,4,1.6973049244917218e-6
008B,,2008,1,2.3265801344854367e-6
008B,,2008,2,3.833278167274822e-6
008B,,2008,3,2.2446790386509576e-5
008B,,2008,4,3.7383427507771694e-5
008B,,2009,1,5.157200031992774e-5
008B,,2009,2,8.546117790559802e-5
008B,,2009,3,5.035741803700632e-4
008B,,2009,4,8.387313949061483e-4
008B,,2010,1,0.00118340145346201
008B,,2010,2,0.00200069110378313
008B,,2010,3,0.00241411356848157
008B,,2010,4,0.01043971955905498
008B,,2011,1,0.01784937860174845
008B,,2011,2,0.03539527213313644
008C,,2016,2,5.116117070668449e-4
008C,,2016,3,0.00110006526398808
008C,,2016,4,0.00406111125819324
008D,,2022,3,0.01704566834937707
008E,,2013,2,0.01789887823649826
008E,,2013,3,0.02370433108912377
008F,,2010,2,0.00881409114563618
008G,,2003,2,0.00478170107818785
008G,,2003,3,0.00908120692419752
008G,,2003,4,0.01255592762175138
008H,,2020,3,0.01420125849828118
008J,,2023,3,0.2688043554590973
008K,,2012,2,0.08100364261166171
008L,,2011,3,0.01951077631844736
008L,,2011,4,0.04074006106982016
008L,,2012,1,0.06426366956344175
008L,,2012,2,0.11918562813210457
008L,,2012,3,0.3149279064081148
008L,,2012,4,0.4702542664008989
008L,,2013,1,0.6118510534827873
008L,,2013,2,0.9420392835475936
008M,,2018,2,0.00114692375649799
008M,,2018,3,0.00131795682272615
008M,,2018,4,0.00669988810447038
008M,,2019,1,0.03490091854742066
008M,,2019,2,0.10343011450727346
008M,,2019,3,0.13074422313728748
008M,,2019,4,0.1479012216477356
008M,,2020,1,0.16305490621774008
008M,,2020,2,0.19992095659162448
008M,,2020,3,0.218826829547932
008N,,2009,2,0.13105647407769025
008N,,2009,3,0.14705297719428015
008P,,2008,2,6.913281518651041e-4
008P,,2008,3,7.781565507657663e-4
008P,,2008,4,8.123702133984936e-4
008P,,2009,1,8.448703698590111e-4
008P,,2009,2,8.486381904065254e-4
008P,,2009,3,8.48667817623627e-4
008P,,2009,4,8.486915666472156e-4
008P,,2010,1,8.631076843439895e-4
008P,,2010,2,8.972915175459517e-4
008P,,2010,3,0.00131740113190885
008P,,2010,4,0.00165307891324212
008P,,2011,1,0.00196299419076866
008P,,2011,2,0.01979269430273684
008Q,,2024,2,1.913425431200862e-4
008Q,,2024,3,3.8031063773465634e-4
008Q,,2024,4,0.00132614860129469
008Q,,2025,1,0.00893015827477615
008Q,,2025,2,0.02667097919234015
008Q,,2025,3,0.03556691393264474
008Q,,2025,4,0.0575279895523572
008Q,,2026,1,0.0733814890786961
008Q,,2026,2,0.1102698418865967
008R,,2004,2,0.01682341261633369
008S,,2021,2,0.10803611975072862
008T,,2017,2,0.0242645847673187
008T,,2017,3,0.02775718646123641
008U,,2026,3,0.2509277055386422
008V,,2015,2,0.01034397267431526
008W,,2005,2,2.6315794866427466e-4
008W,,2005,3,5.082320424405892e-4
008W,,2005,4,0.00137367442549423
008W,,2006,1,0.00224323186644781
008W,,2006,2,0.0043563201359742
008W,,2006,3,0.00543931871001856
008W,,2006,4,0.00631406115185419
008W,,2007,1,0.00734449889974402
008W,,2007,2,0.00982212442984237
008W,,2007,3,0.01108479967015897
008W,,2007,4,0.01209993079880191
008W,,2008,1,0.01310444792389007
008W,,2008,2,0.01550960222241822
008W,,2008,3,0.01673258759589101
008W,,2008,4,0.01771398694239893
008W,,2009,1,0.01864623534427705
008W,,2009,2,0.02087289563375575
008X,,2025,3,0.38605578916047545
008X,,2025,4,0.512282021558395
008X,,2026,1,0.5831462288808343
008X,,2026,2,0.7480349890450726
008Y,,2007,2,0.01150219450781575
008Y,,2007,3,0.05977128750254211
008Z,,2019,2,0.1347242012860017
008Z,,2019,3,0.15582851103596324
009A,,2014,2,0.00729843953992146
009A,,2014,3,0.02441155105806908
009B,,2006,2,0.00327132786932526
009B,,2006,3,0.00332948924613731
009B,,2006,4,0.00344986374622048
009B,,2007,1,0.00348455569667242
009B,,2007,2,0.00356797040299957
009B,,2007,3,0.00460078510077459
009C,,2016,2,8.336297913412968e-5
009C,,2016,3,1.79246714610535e-4
009C,,2016,4,6.617251489788715e-4
009C,,2017,1,0.00338040136513222
009D,,2022,3,0.02212259742498389
009D,,2022,4,0.02483623812903088
009E,,2013,2,0.04312946114841573
009F,,2010,2,0.12378461549631364
009F,,2010,3,0.5669189100487085
009F,,2010,4,0.920993969848534
009F,,2011,1,0.999815030694476
009F,,2011,2,0.99999813201237
009F,,2011,3,0.9999994457249926
009G,,2003,2,0.02002925133356993
009H,,2020,3,0.00230110652209873
009J,,2023,4,0.02848971807909597
009K,,2012,2,0.36245044996483905
009K,,2012,3,0.37283364306080735
009K,,2012,4,0.4313724339150839
009K,,2013,1,0.6020343822722641
009K,,2013,2,0.9999993914280154
009K,,2013,3,0.999999997111578
009L,,2011,3,0.01402870034919472
009L,,2011,4,0.09897484109073894
009L,,2012,1,0.19310141112126944
009L,,2012,2,0.4128642753446249
009L,,2012,3,0.4624861383069217
009M,,2018,2,0.9998520464624776
009M,,2018,3,0.9999943918111364
009M,,2018,4,0.9999987911797928
009M,,2019,1,0.9999989730249575
009M,,2019,2,0.9999994149131703
009N,,2009,2,1.7574983828000975e-10
009N,,2009,3,8.560224566277342e-10
009N,,2009,4,1.1237858257778904e-9
009N,,2010,1,1.3991491839912763e-9
009N,,2010,2,2.052097176307201e-9
009N,,2010,3,1.0076642803774553e-8
009N,,2010,4,1.658539576780567e-7
009N,,2011,1,2.4991507011659776e-5
009N,,2011,2,8.377805344011732e-5
009N,,2011,3,1.8896638839093657e-4
009N,,2011,4,0.00442898663845192
009N,,2012,1,0.0091272408441671
009N,,2012,2,0.02009653251985968
009P,,2008,2,3.9497972809039936e-12
009P,,2008,3,4.7764763464929935e-12
009P,,2008,4,2.0893514306242035e-11
009P,,2009,1,2.841120384188111e-11
009P,,2009,2,3.722818630877558e-11
009P,,2009,3,3.942676547357968e-11
009P,,2009,4,4.1189135130752537e-11
009P,,2010,1,1.1109816808419403e-9
009P,,2010,2,6.274149659846e-8
009P,,2010,3,7.80498028930626e-8
009P,,2010,4,3.752238686350129e-7
009P,,2011,1,7.041066908187045e-6
009P,,2011,2,2.282562212119025e-5
009P,,2011,3,2.37162586449226e-5
009P,,2011,4,4.16033710635772e-5
009P,,2012,1,6.142360686264804e-5
009P,,2012,2,1.0769908239918651e-4
009P,,2012,3,1.1289985699817616e-4
009P,,2012,4,1.1382446866224256e-4
009P,,2013,1,1.1981299402133176e-4
009P,,2013,2,1.3377758057563205e-4
009P,,2013,3,1.835143427056706e-4
009P,,2013,4,4.6376800235044274e-4
009P,,2014,1,0.00206739107547083
009P,,2014,2,0.00583638808228504
009P,,2014,3,0.00596540872764583
009P,,2014,4,0.00774374198372042
009Q,,2024,2,1.9081694901966423e-5
009Q,,2024,3,3.792659718476998e-5
009Q,,2024,4,1.3225058364931132e-4
009Q,,2025,1,0.00486866186655853
009Q,,2025,2,0.01591912444751292
009Q,,2025,3,0.03316316599550247
009Q,,2025,4,0.03846352780895971
009Q,,2026,1,0.06919423936360183
009Q,,2026,2,0.14069929274201223
009Q,,2026,3,0.17650251267585093
009R,,2004,2,0.00278875823955737
009R,,2004,3,0.00546867217093989
009R,,2004,4,0.01493941998533817
009R,,2005,1,0.05476995142284385
009R,,2005,2,0.1518827045801268
009R,,2005,3,0.2017426523529727
009R,,2005,4,0.3778155752578606
009R,,2006,1,0.5547257003688693
009R,,2006,2,0.9846302616162216
009S,,2021,2,0.13192931859597576
009S,,2021,3,0.15263578416677814
009S,,2021,4,0.16936119561017088
009S,,2022,1,0.18601103030823127
009S,,2022,2,0.22634111144242483
009T,,2017,2,0.23055091711457104
009U,,2026,3,0.2509277055386422
009V,,2015,2,0.37220230087414014
009V,,2015,3,0.40424896896200807
009W,,2005,2,0.01826971537675575
009X,,2025,3,0.9932399680104568
009X,,2025,4,0.9983815755593972
009X,,2026,1,0.99861672859899
009X,,2026,2,0.999163889071284
009Y,,2007,2,0.00582520183049659
009Z,,2019,2,6.312091748156103e-5
009Z,,2019,3,1.4253442914402803e-4
009Z,,2019,4,1.9241698323935817e-4
009Z,,2020,1,3.013121058920365e-4
009Z,,2020,2,5.662333571321746e-4
009Z,,2020,3,7.02091890079878e-4
009Z,,2020,4,0.00138782409525739
009Z,,2021,1,0.00540952220657675
009Z,,2021,2,0.0151834954855516
009Z,,2021,3,0.01907941220537596
009Z,,2021,4,0.03873481014199862
010A,,2014,2,0.8675510920249222
010A,,2014,3,0.9316975300407186
010A,,2014,4,0.9351689682668568
010A,,2015,1,0.9376095244727723
010A,,2015,2,0.943433373606469
010B,,2006,2,9.076472265384454e-4
010B,,2006,3,0.00170607972033252
010C,,2016,3,0.00307088681234175
010D,,2022,3,0.6873384293757309
010E,,2013,2,0.00959127349143005
010E,,2013,3,0.01821691393406947
010E,,2013,4,0.06682014416665585
010E,,2014,1,0.3449298449568277
010E,,2014,2,0.9985713692113598
010E,,2014,3,0.9999889675223476
010E,,2014,4,0.999993827902276
010E,,2015,1,0.9999940602501348
010E,,2015,2,0.9999946146970566
010F,,2010,2,0.00150164370125823
010F,,2010,3,0.0016711610328553
010F,,2010,4,0.0018066094963577
010F,,2011,1,0.00193166259933687
010F,,2011,2,0.0022277853248226
010F,,2011,3,0.00329124734893469
010F,,2011,4,0.00932475746425181
010F,,2012,1,0.05682446291865495
010F,,2012,2,0.16772483161412027
010F,,2012,3,0.2233561460839663
010F,,2012,4,0.2675009759813208
010F,,2013,1,0.30774376593682007
010F,,2013,2,0.40158555332562224
010F,,2013,3,0.4486283797592207
010F,,2013,4,0.4859374906439359
010F,,2014,1,0.5159853551574958
010F,,2014,2,0.5866068829410783
010F,,2014,3,0.6221603078014479
010F,,2014,4,0.6504565820052572
010F,,2015,1,0.6703499642617575
010F,,2015,2,0.7178211336369993
010F,,2015,3,0.7419159625162365
010F,,2015,4,0.7612223700355166
010F,,2016,1,0.7747531038172393
010F,,2016,2,0.8074408174806105
010F,,2016,3,0.8241414957388623
010F,,2016,4,0.837595938947836
010F,,2017,1,0.849733850570054
010F,,2017,2,0.8790671415541089
010F,,2017,3,0.8940568172356314
010F,,2017,4,0.9061347140372996
010F,,2018,1,0.9164961346825196
010F,,2018,2,0.9415962718383408
010G,,2003,2,0.02002925133356993
010H,,2020,3,0.01420125849828118
010K,,2012,2,0.04206920260480382
010L,,2011,3,7.241883568452911e-4
010L,,2011,4,0.0051092706918243
010L,,2012,1,0.00996826435404234
010L,,2012,2,0.02131284393561862
010L,,2012,3,0.02700366247531092
010M,,2018,2,0.02151270800077338
010M,,2018,3,0.04727806586213048
010M,,2018,4,0.06806026798355085
010N,,2009,2,2.0832689514732404e-6
010N,,2009,3,1.014695104763147e-5
010N,,2009,4,1.6610756799481012e-5
010N,,2010,1,1.9874804949701136e-5
010N,,2010,2,2.761459175480384e-5
010N,,2010,3,1.2273437632466844e-4
010N,,2010,4,1.9873739352228945e-4
010N,,2011,1,3.067452000143868e-4
010N,,2011,2,5.625050753810965e-4
010N,,2011,3,6.917847852348048e-4
010N,,2011,4,0.00142524815244705
010N,,2012,1,0.00223797949487246
010N,,2012,2,0.00413551137771454
010N,,2012,3,0.01089832944773153
010N,,2012,4,0.01626479357270695
010N,,2013,1,0.02115690639967359
010N,,2013,2,0.03256477877377822
010N,,2013,3,0.03828353770841126
010P,,2008,2,1.0639293144790268e-11
010P,,2008,3,5.3014497609373066e-11
010P,,2008,4,8.79166758307067e-10
010P,,2009,1,1.9945613565282417e-8
010P,,2009,2,6.548551460562798e-8
010P,,2009,3,7.684122252162767e-8
010P,,2009,4,8.594389909896105e-8
010P,,2010,1,9.530493903142187e-8
010P,,2010,2,1.1750205439763165e-7
010P,,2010,3,3.9029830639701593e-07
010P,,2010,4,6.082691347153591e-7
010P,,2011,1,8.095111993008154e-7
010P,,2011,2,1.2860475444832492e-6
010P,,2011,3,2.9974268564878735e-6
010P,,2011,4,4.364028837488145e-6
010P,,2012,1,5.878324318666767e-6
010P,,2012,2,9.413839445972025e-6
010P,,2012,3,1.1187371456493275e-5
010P,,2012,4,1.2594713160856753e-5
010P,,2013,1,1.3877657431703467e-5
010P,,2013,2,1.686934323752388e-5
010P,,2013,3,1.836907336866441e-5
010P,,2013,4,2.681966081608939e-5
010P,,2014,1,3.362556159096534e-5
010P,,2014,2,4.962147738885189e-5
010P,,2014,3,1.8908465975196303e-4
010P,,2014,4,0.00211135077848649
010P,,2015,1,0.00346277868815656
010P,,2015,2,0.0066876633443298
010Q,,2024,2,0.01962237914860558
010Q,,2024,3,0.0292777284667931
010Q,,2024,4,0.07760544196362579
010Q,,2025,1,0.15702138841283036
010Q,,2025,2,0.3423057508022762
010Q,,2025,3,0.3783056932430498
010Q,,2025,4,0.38937112240411453
010Q,,2026,1,0.39964262597602146
010Q,,2026,2,0.4235426391559891
010R,,2004,2,0.01682341261633369
010S,,2021,3,0.05365084379815606
010S,,2021,4,0.05904288655013064
010S,,2022,1,0.06321726884961759
010S,,2022,2,0.0733286711473871
010S,,2022,3,0.07735197224205388
010T,,2017,2,0.7546079181533253
010T,,2017,3,0.7614893322088737
010U,,2026,3,0.2509277055386422
010V,,2015,2,4.467732544328218e-5
010V,,2015,3,1.6666402367651356e-4
010V,,2015,4,2.644080217694684e-4
010V,,2016,1,3.395696609408406e-4
010V,,2016,2,5.211460764802683e-4
010V,,2016,3,0.00110058857311539
010W,,2005,2,0.01826971537675575
010X,,2025,3,0.06957054980642055
010X,,2025,4,0.09231759475298897
010X,,2026,1,0.2242015871247321
010X,,2026,2,0.5310728386260605
010Y,,2007,2,7.883107707245943e-14
010Y,,2007,3,4.09646608621627e-13
010Y,,2007,4,6.8712479434493655e-12
010Y,,2008,1,1.622169158281437e-10
010Y,,2008,2,5.341670713198245e-10
010Y,,2008,3,5.129181210532178e-9
010Y,,2008,4,9.471414881159713e-8
010Y,,2009,1,2.2570016906488245e-7
010Y,,2009,2,5.385581682711644e-7
010Y,,2009,3,4.398492421986297e-6
010Y,,2009,4,9.16103344387237e-6
010Y,,2010,1,1.2815296175490274e-4
010Y,,2010,2,4.103093866205504e-4
010Y,,2010,3,5.53037004121428e-4
010Y,,2010,4,6.670798356579851e-4
010Y,,2011,1,7.723701400838125e-4
010Y,,2011,2,0.00102169503623604
010Y,,2011,3,0.00114772203788222
010Y,,2011,4,0.00124835942954699
010Y,,2012,1,0.00135987305937797
010Y,,2012,2,0.00162023051937734
010Y,,2012,3,0.0017508344831168
010Y,,2012,4,0.00698227709601983
010Y,,2013,1,0.01175130320224393
010Y,,2013,2,0.02287215079772165
010Z,,2019,2,0.01109158697279042
010Z,,2019,3,0.01804429789005283
010Z,,2019,4,0.05311980971079485
010Z,,2020,1,0.2466203967613984
010Z,,2020,2,0.717370751675355
010Z,,2020,3,0.9587838218002892
010Z,,2020,4,0.968395804433132
010Z,,2021,1,0.9774212064899874
010Z,,2021,2,0.999355731681579
010Z,,2021,3,0.99990965148343
010Z,,2021,4,0.99993169615533
011A,,2014,2,0.04473366177959852
011A,,2014,3,0.1496235000062512
011A,,2014,4,0.3296314942048605
011A,,2015,1,0.6025177920789773
011B,,2006,2,5.438775241378293e-7
011B,,2006,3,1.0223117386861843e-6
011B,,2006,4,1.0410857585270029e-5
011B,,2007,1,1.5841524504880524e-5
011B,,2007,2,2.889923617454848e-5
011B,,2007,3,1.905757213598904e-4
011B,,2007,4,0.00334849574884988
011B,,2008,1,0.00647339721011555
011B,,2008,2,0.0139554699337442
011B,,2008,3,0.01775999320689022
011C,,2016,3,2.0907633091298003e-6
011C,,2016,4,7.938187749096389e-5
011C,,2017,1,0.00279964234478496
011D,,2022,3,0.01704566834937707
011E,,2013,2,1.387274337126318e-4
011E,,2013,3,2.634880261203498e-4
011E,,2013,4,9.664813675505077e-4
011E,,2014,1,0.00498903844672059
011F,,2010,2,0.35153739884214114
011F,,2010,3,0.3912217006231585
011F,,2010,4,0.4229304212050783
011G,,2003,2,0.06853863272112687
011G,,2003,3,0.13016570794885549
011G,,2003,4,0.13456032247745767
011G,,2004,1,0.1502163473166991
011G,,2004,2,0.18845306390725636
011G,,2004,3,0.27423711692853725
011G,,2004,4,0.34367741904243404
011G,,2005,1,0.41057109227971655
011G,,2005,2,0.5736678058414919
011H,,2020,3,0.01420125849828118
011K,,2012,2,0.04206920260480382
011L,,2011,3,0.0044170572005697
011M,,2018,2,4.8609204563877415e-4
011M,,2018,3,0.00106827516777253
011M,,2018,4,0.00400130403119147
011M,,2019,1,0.00646190859624492
011M,,2019,2,0.01244123806647031
011M,,2019,3,0.01550572732180288
011N,,2009,2,0.00719652382417551
011P,,2008,2,2.379949891422818e-5
011P,,2008,3,1.185904421583168e-4
011P,,2008,4,0.00196664647030618
011P,,2009,1,0.0446172129981208
011Q,,2024,2,0.02795743812407583
011R,,2004,2,0.00250979617679582
011R,,2004,3,0.00492163584210623
011R,,2004,4,0.01344501600421984
011R,,2005,1,0.01416950730473875
011R,,2005,2,0.01593592473108626
011R,,2005,3,0.01989530558828164
011S,,2021,3,0.00240867093073199
011T,,2017,2,0.11088187072728614
011T,,2017,3,0.11900292550515064
011T,,2017,4,0.12159228883985462
011V,,2015,2,6.198205360162278e-4
011V,,2015,3,0.00231217476571956
011W,,2005,2,0.00430180488469812
011W,,2005,3,0.00830799561186819
011X,,2025,3,0.8347187956496147
011X,,2025,4,0.8687004235288177
011X,,2026,1,0.8877779249121636
011X,,2026,2,0.9321679727090482
011Y,,2007,2,6.88768486463982e-17
011Y,,2007,3,2.1288964542203926e-16
011Y,,2007,4,3.025796510828553e-15
011Y,,2008,1,4.0740037038179855e-15
011Y,,2008,2,6.583766825820893e-15
011Y,,2008,3,3.758898852396061e-14
011Y,,2008,4,4.9806214782465065e-14
011Y,,2009,1,5.550486202940148e-14
011Y,,2009,2,3.861924377452565e-13
011Y,,2009,3,4.466101866374037e-12
011Y,,2009,4,7.736536106875677e-12
011Y,,2010,1,1.9929535179628715e-9
011Y,,2010,2,6.700346146468877e-9
011Y,,2010,3,7.869607969162559e-9
011Y,,2010,4,3.056802300474606e-8
011Y,,2011,1,5.397109439929849e-7
011Y,,2011,2,2.98311536498924e-5
011Y,,2011,3,1.3502516366072e-4
011Y,,2011,4,0.00437527416883391
011Y,,2012,1,0.00907378185203376
011Y,,2012,2,0.02004366533658573
011Z,,2019,3,4.215088355238e-4
011Z,,2019,4,8.581643085933672e-4
011Z,,2020,1,0.00124383429047468
011Z,,2020,2,0.0021820964612391
011Z,,2020,3,0.00266326179412074
012A,,2014,2,0.29896250779639993
012A,,2014,3,0.9999587560601656
012A,,2014,4,0.999994973237288
012B,,2006,2,8.123940946828952e-5
012B,,2006,3,1.527035008019911e-4
012B,,2006,4,0.00155507790770825
012B,,2007,1,0.00236626085605219
012B,,2007,2,0.00332399725913397
012B,,2007,3,0.0151823886298059
012B,,2007,4,0.02471597401394752
012B,,2008,1,0.0262474814142943
012B,,2008,2,0.02991442896070714
012B,,2008,3,0.07521532633832338
012B,,2008,4,0.11156757718852896
012B,,2009,1,0.14609921599628228
012B,,2009,2,0.2285774789881433
012B,,2009,3,0.2704614993845328
012B,,2009,4,0.3040355129332252
012C,,2016,3,5.646796596145737e-4
012C,,2016,4,7.764209898767968e-4
012C,,2017,1,8.520111655334245e-4
012C,,2017,2,0.00103468745179118
012C,,2017,3,0.00161774975064622
012C,,2017,4,0.00455212316419841
012D,,2022,3,4.6613565422122776e-4
012D,,2022,4,9.253591652985772e-4
012D,,2023,1,0.02029362422028906
012D,,2023,2,0.06686258421877408
012D,,2023,3,0.09059534246106755
012D,,2023,4,0.10543353192387712
012D,,2024,1,0.1210059174219594
012D,,2024,2,0.15817552152777664
012D,,2024,3,0.1728494836729619
012D,,2024,4,0.24629675264748344
012D,,2025,1,0.3408334074097026
